llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,256,0,10,11736,0,1098006022,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11737,0,1098068490,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11738,0,1098127432,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11739,0,1098185622,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11740,0,1098244323,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11741,0,1098303101,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11742,0,1098364359,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11743,0,1098423176,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11744,0,1098481440,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11745,0,1098540028,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11746,0,1098598434,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11747,0,1098656267,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11748,0,1098714465,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11749,0,1098772396,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11750,0,1098830779,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11751,0,1098888591,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11752,0,1098947239,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11753,0,1099005479,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11754,0,1099063592,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11755,0,1099121467,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11756,0,1099179743,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11757,0,1099238331,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11758,0,1099296668,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11759,0,1099354506,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11760,0,1099421437,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11761,0,1099468735,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11762,0,1099515901,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11763,0,1099562455,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11764,0,1099609107,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11765,0,1099656026,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11766,0,1099684219,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11767,0,1099769408,8,16,0,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11768,0,1099841213,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11769,0,1099916278,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11770,0,1099995773,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11771,0,1100082040,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11772,0,1100176047,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11773,0,1100276854,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11774,0,1100382449,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11775,0,1100492247,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11776,0,1100564168,8,0,8,25,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11777,0,1100671022,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,11778,0,1100776424,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,11779,0,1100881573,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,11780,0,1100990166,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,11781,0,1101095786,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,11782,0,1101200641,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,11783,0,1101306170,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,11784,0,1101419344,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,11785,0,1101467319,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11786,0,1101513777,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11787,0,1101560982,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11788,0,1101607768,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11789,0,1101654219,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11790,0,1101671916,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11791,0,1101756980,8,16,0,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11792,0,1101828782,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11793,0,1101903900,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11794,0,1101983678,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11795,0,1102070221,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11796,0,1102164794,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11797,0,1102265783,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11798,0,1102371540,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11799,0,1102481587,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11800,0,1102553373,8,0,8,25,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11801,0,1102707109,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,256,0,10,11802,0,1102859886,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,256,0,10,11803,0,1103014092,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,256,0,10,11804,0,1103165796,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,256,0,10,11805,0,1103251595,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,4,8,256,0,10,11806,0,1103298826,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11807,0,1103345745,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11808,0,1103394245,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11809,0,1103440873,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11810,0,1103488629,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11811,0,1103507738,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11812,0,1103592784,8,16,0,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11813,0,1103664679,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11814,0,1103739823,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11815,0,1103819545,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11816,0,1103905912,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11817,0,1103999793,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11818,0,1104100755,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11819,0,1104206321,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11820,0,1104316106,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11821,0,1104388042,8,0,8,25,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11822,0,1104582578,8,0,8,0,1024,27
meta-llama/llama-3.1-70b,4,8,256,0,10,11823,0,1104776767,8,0,8,0,1024,27
meta-llama/llama-3.1-70b,4,8,256,0,10,11824,0,1104976903,8,0,8,0,1024,26
meta-llama/llama-3.1-70b,4,8,256,0,10,11825,0,1105024685,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11826,0,1105071594,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11827,0,1105118538,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11828,0,1105165109,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11829,0,1105211709,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11830,0,1105230022,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11831,0,1105314988,8,16,0,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11832,0,1105386629,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11833,0,1105461421,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11834,0,1105540970,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11835,0,1105627201,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11836,0,1105721149,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11837,0,1105821701,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11838,0,1105927130,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11839,0,1106037288,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11840,0,1106109030,8,0,8,25,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11841,0,1106350997,8,0,8,0,1024,36
meta-llama/llama-3.1-70b,4,8,256,0,10,11842,0,1106591663,8,0,8,0,1024,36
meta-llama/llama-3.1-70b,4,8,256,0,10,11843,0,1106694868,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,4,8,256,0,10,11844,0,1106742446,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11845,0,1106789097,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11846,0,1106835835,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11847,0,1106882171,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11848,0,1106929222,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11849,0,1106948174,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11850,0,1107033038,8,16,0,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11851,0,1107104898,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11852,0,1107180049,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11853,0,1107259802,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11854,0,1107346247,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11855,0,1107440463,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11856,0,1107541647,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11857,0,1107647220,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11858,0,1107757257,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11859,0,1107829296,8,0,8,25,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11860,0,1108117604,8,0,8,0,1024,45
meta-llama/llama-3.1-70b,4,8,256,0,10,11861,0,1108360796,8,0,8,0,1024,35
meta-llama/llama-3.1-70b,4,8,256,0,10,11862,0,1108408783,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11863,0,1108455476,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11864,0,1108502155,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11865,0,1108548721,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11866,0,1108595486,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11867,0,1108613081,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11868,0,1108698382,8,16,0,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11869,0,1108770273,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11870,0,1108845096,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11871,0,1108924667,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11872,0,1109011342,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11873,0,1109105593,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11874,0,1109206463,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11875,0,1109311951,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11876,0,1109422003,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11877,0,1109493890,8,0,8,25,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11878,0,1109827819,8,0,8,0,1024,54
meta-llama/llama-3.1-70b,4,8,256,0,10,11879,0,1110025777,8,0,8,0,1024,26
meta-llama/llama-3.1-70b,4,8,256,0,10,11880,0,1110073515,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11881,0,1110120761,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11882,0,1110168464,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11883,0,1110215492,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11884,0,1110265016,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11885,0,1110283761,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11886,0,1110368789,8,16,0,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11887,0,1110440692,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11888,0,1110516313,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11889,0,1110596081,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11890,0,1110682635,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11891,0,1110776716,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11892,0,1110877708,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11893,0,1110983341,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11894,0,1111093238,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11895,0,1111165310,8,0,8,25,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11896,0,1111540730,8,0,8,0,1024,62
meta-llama/llama-3.1-70b,4,8,256,0,10,11897,0,1111696700,8,0,8,0,1024,18
meta-llama/llama-3.1-70b,4,8,256,0,10,11898,0,1111744042,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11899,0,1111791029,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11900,0,1111837682,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11901,0,1111884562,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11902,0,1111931287,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11903,0,1111949589,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11904,0,1112034853,8,16,0,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11905,0,1112106530,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11906,0,1112182050,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11907,0,1112261651,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11908,0,1112347730,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11909,0,1112441464,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11910,0,1112542176,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11911,0,1112647496,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11912,0,1112757335,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11913,0,1112829207,8,0,8,25,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11914,0,1113251082,8,0,8,0,1024,71
meta-llama/llama-3.1-70b,4,8,256,0,10,11915,0,1113359417,8,0,8,0,1024,9
meta-llama/llama-3.1-70b,4,8,256,0,10,11916,0,1113407152,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11917,0,1113453873,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11918,0,1113500571,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11919,0,1113547185,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11920,0,1113593778,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11921,0,1113612667,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11922,0,1113697539,8,16,0,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11923,0,1113769354,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11924,0,1113844456,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11925,0,1113924513,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11926,0,1114011284,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11927,0,1114105501,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11928,0,1114206368,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11929,0,1114311701,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11930,0,1114421544,8,0,8,111,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11931,0,1114493394,8,0,8,25,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11932,0,1114970111,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,4,8,256,0,10,11933,0,1115017928,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11934,0,1115064836,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11935,0,1115113173,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11936,0,1115160273,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11937,0,1115209435,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11938,0,1115228670,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11939,0,1115317840,8,16,0,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11940,0,1115399449,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11941,0,1115486662,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11942,0,1115584276,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11943,0,1115687849,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11944,0,1115796296,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11945,0,1115910425,8,0,8,138,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11946,0,1116005289,8,0,8,58,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11947,0,1116065165,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11948,0,1116123307,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11949,0,1116181114,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11950,0,1116238885,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11951,0,1116297379,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11952,0,1116358472,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11953,0,1116416875,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11954,0,1116477069,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11955,0,1116535268,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11956,0,1116595642,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11957,0,1116655513,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11958,0,1116713569,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11959,0,1116773658,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11960,0,1116832155,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11961,0,1116890278,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11962,0,1116950853,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11963,0,1117009392,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11964,0,1117068607,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11965,0,1117126794,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11966,0,1117188003,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11967,0,1117246118,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11968,0,1117305986,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11969,0,1117364036,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11970,0,1117421998,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11971,0,1117480379,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11972,0,1117538442,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11973,0,1117596486,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11974,0,1117654586,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11975,0,1117714425,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11976,0,1117772846,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11977,0,1117831033,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11978,0,1117889191,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11979,0,1117947169,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11980,0,1118005176,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11981,0,1118063267,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11982,0,1118121414,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11983,0,1118183399,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11984,0,1118241045,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11985,0,1118301151,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11986,0,1118359119,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11987,0,1118416988,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11988,0,1118474782,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11989,0,1118535816,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11990,0,1118596604,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11991,0,1118654507,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11992,0,1118713029,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11993,0,1118770955,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11994,0,1118829107,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11995,0,1118887275,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11996,0,1118946107,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11997,0,1119004606,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11998,0,1119063118,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,11999,0,1119121334,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12000,0,1119179762,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12001,0,1119241429,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12002,0,1119299669,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12003,0,1119357744,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12004,0,1119415985,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12005,0,1119474210,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12006,0,1119532224,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12007,0,1119590382,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12008,0,1119650323,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12009,0,1119715488,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12010,0,1119773872,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12011,0,1119832299,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12012,0,1119891266,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12013,0,1119950796,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12014,0,1120009210,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12015,0,1120067691,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12016,0,1120126197,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12017,0,1120184461,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12018,0,1120245576,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12019,0,1120303624,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12020,0,1120361708,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12021,0,1120419585,8,0,8,0,1024,1
