llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,512,0,10,11111,0,1100742911,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11112,0,1100825855,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11113,0,1100908437,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11114,0,1100991856,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11115,0,1101076154,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11116,0,1101159204,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11117,0,1101240019,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11118,0,1101322411,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11119,0,1101405535,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11120,0,1101489868,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11121,0,1101573823,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11122,0,1101656636,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11123,0,1101741239,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11124,0,1101821583,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11125,0,1101904296,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11126,0,1101987724,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11127,0,1102071891,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11128,0,1102154843,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11129,0,1102237700,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11130,0,1102320523,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11131,0,1102402846,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11132,0,1102483020,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11133,0,1102569503,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11134,0,1102653102,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11135,0,1102736083,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11136,0,1102819681,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11137,0,1102902122,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11138,0,1102984675,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11139,0,1103065967,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11140,0,1103148753,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11141,0,1103231974,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11142,0,1103314622,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11143,0,1103397618,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11144,0,1103480323,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11145,0,1103563862,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11146,0,1103646642,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11147,0,1103727103,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11148,0,1103810932,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11149,0,1103893480,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11150,0,1103978729,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11151,0,1104060546,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11152,0,1104143772,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11153,0,1104228864,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11154,0,1104311618,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11155,0,1104391732,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11156,0,1104475050,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11157,0,1104559290,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11158,0,1104642266,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11159,0,1104724770,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11160,0,1104811282,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11161,0,1104894083,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11162,0,1104974599,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11163,0,1105062396,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11164,0,1105146971,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11165,0,1105229286,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11166,0,1105312365,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11167,0,1105395412,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11168,0,1105481750,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11169,0,1105566333,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11170,0,1105647742,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11171,0,1105731172,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11172,0,1105814316,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11173,0,1105898052,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11174,0,1105983449,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11175,0,1106067562,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11176,0,1106231450,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11177,0,1106300027,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11178,0,1106368087,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11179,0,1106436030,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11180,0,1106504846,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11181,0,1106572492,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11182,0,1106601460,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11183,0,1106715574,8,16,0,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11184,0,1106806037,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11185,0,1106907618,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11186,0,1107015890,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11187,0,1107132331,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11188,0,1107256188,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11189,0,1107339520,8,0,8,10,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11190,0,1107471311,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11191,0,1107599493,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11192,0,1107729932,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11193,0,1107858804,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11194,0,1107985941,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11195,0,1108115277,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11196,0,1108251024,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11197,0,1108461254,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,11198,0,1108557547,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11199,0,1108631148,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11200,0,1108698929,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11201,0,1108768589,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11202,0,1108840004,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11203,0,1108860424,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11204,0,1108977934,8,16,0,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11205,0,1109068698,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11206,0,1109170776,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11207,0,1109279440,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11208,0,1109395833,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11209,0,1109519504,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11210,0,1109603600,8,0,8,10,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11211,0,1109783104,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,512,0,10,11212,0,1109964366,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,512,0,10,11213,0,1110177425,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,512,0,10,11214,0,1110380101,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,512,0,10,11215,0,1110567328,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,4,8,512,0,10,11216,0,1110639422,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11217,0,1110709135,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11218,0,1110777357,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11219,0,1110845673,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11220,0,1110911342,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11221,0,1110931157,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11222,0,1111046077,8,16,0,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11223,0,1111136418,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11224,0,1111237707,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11225,0,1111345518,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11226,0,1111461790,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11227,0,1111585610,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11228,0,1111671135,8,0,8,10,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11229,0,1111891207,8,0,8,0,1024,27
meta-llama/llama-3.1-70b,4,8,512,0,10,11230,0,1112111405,8,0,8,0,1024,27
meta-llama/llama-3.1-70b,4,8,512,0,10,11231,0,1112403040,8,0,8,0,1024,26
meta-llama/llama-3.1-70b,4,8,512,0,10,11232,0,1112471995,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11233,0,1112538213,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11234,0,1112606063,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11235,0,1112674492,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11236,0,1112741668,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11237,0,1112762217,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11238,0,1112878254,8,16,0,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11239,0,1112969153,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11240,0,1113071239,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11241,0,1113179651,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11242,0,1113296494,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11243,0,1113420246,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11244,0,1113505435,8,0,8,10,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11245,0,1113774499,8,0,8,0,1024,36
meta-llama/llama-3.1-70b,4,8,512,0,10,11246,0,1114039215,8,0,8,0,1024,36
meta-llama/llama-3.1-70b,4,8,512,0,10,11247,0,1114237677,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,4,8,512,0,10,11248,0,1114306526,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11249,0,1114375650,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11250,0,1114443010,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11251,0,1114510783,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11252,0,1114579515,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11253,0,1114599684,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11254,0,1114715091,8,16,0,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11255,0,1114805539,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11256,0,1114907353,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11257,0,1115015669,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11258,0,1115132073,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11259,0,1115255569,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11260,0,1115340013,8,0,8,10,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11261,0,1115648974,8,0,8,0,1024,45
meta-llama/llama-3.1-70b,4,8,512,0,10,11262,0,1116031898,8,0,8,0,1024,35
meta-llama/llama-3.1-70b,4,8,512,0,10,11263,0,1116136381,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11264,0,1116216642,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11265,0,1116288564,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11266,0,1116356934,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11267,0,1116427632,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11268,0,1116447494,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11269,0,1116561559,8,16,0,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11270,0,1116651927,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11271,0,1116754332,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11272,0,1116862539,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11273,0,1116978654,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11274,0,1117102416,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11275,0,1117187425,8,0,8,10,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11276,0,1117545752,8,0,8,0,1024,54
meta-llama/llama-3.1-70b,4,8,512,0,10,11277,0,1117836949,8,0,8,0,1024,26
meta-llama/llama-3.1-70b,4,8,512,0,10,11278,0,1117906296,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11279,0,1117974880,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11280,0,1118040261,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11281,0,1118108086,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11282,0,1118176377,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11283,0,1118196008,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11284,0,1118311712,8,16,0,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11285,0,1118402390,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11286,0,1118504278,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11287,0,1118612683,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11288,0,1118728918,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11289,0,1118852781,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11290,0,1118938185,8,0,8,10,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11291,0,1119339653,8,0,8,0,1024,62
meta-llama/llama-3.1-70b,4,8,512,0,10,11292,0,1119589719,8,0,8,0,1024,18
meta-llama/llama-3.1-70b,4,8,512,0,10,11293,0,1119659958,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11294,0,1119726530,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11295,0,1119794194,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11296,0,1119862389,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11297,0,1119929997,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11298,0,1119948878,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11299,0,1120069688,8,16,0,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11300,0,1120160211,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11301,0,1120261961,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11302,0,1120369854,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11303,0,1120485937,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11304,0,1120609723,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11305,0,1120695466,8,0,8,10,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11306,0,1121142453,8,0,8,0,1024,71
meta-llama/llama-3.1-70b,4,8,512,0,10,11307,0,1121346149,8,0,8,0,1024,9
meta-llama/llama-3.1-70b,4,8,512,0,10,11308,0,1121430151,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11309,0,1121507893,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11310,0,1121578679,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11311,0,1121646500,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11312,0,1121713954,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11313,0,1121733232,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11314,0,1121846089,8,16,0,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11315,0,1121937332,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11316,0,1122039474,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11317,0,1122147482,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11318,0,1122263748,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11319,0,1122387712,8,0,8,169,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11320,0,1122474116,8,0,8,10,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11321,0,1123046700,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,11322,0,1123121030,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11323,0,1123190921,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11324,0,1123259947,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11325,0,1123329054,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11326,0,1123397786,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11327,0,1123416644,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11328,0,1123535650,8,16,0,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11329,0,1123649720,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11330,0,1123774612,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11331,0,1123910469,8,0,8,225,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11332,0,1124031715,8,0,8,124,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11333,0,1124117191,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11334,0,1124199527,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11335,0,1124282459,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11336,0,1124367103,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11337,0,1124450327,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11338,0,1124532535,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11339,0,1124617480,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11340,0,1124712042,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11341,0,1124794279,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11342,0,1124876949,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11343,0,1124961043,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11344,0,1125043576,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11345,0,1125127181,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11346,0,1125209473,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11347,0,1125292543,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11348,0,1125375160,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11349,0,1125456059,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11350,0,1125538089,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11351,0,1125620213,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11352,0,1125703926,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11353,0,1125786087,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11354,0,1125868979,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11355,0,1125950876,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11356,0,1126034688,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11357,0,1126115160,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11358,0,1126205620,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11359,0,1126287307,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11360,0,1126370812,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11361,0,1126453526,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11362,0,1126536121,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11363,0,1126618453,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11364,0,1126698806,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11365,0,1126781812,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11366,0,1126864935,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11367,0,1126948079,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11368,0,1127031177,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11369,0,1127113978,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11370,0,1127205666,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11371,0,1127288483,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11372,0,1127369399,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11373,0,1127452322,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11374,0,1127535876,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11375,0,1127617464,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11376,0,1127700763,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11377,0,1127783593,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11378,0,1127866854,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11379,0,1127946272,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11380,0,1128028808,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11381,0,1128111301,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11382,0,1128192870,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11383,0,1128276919,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11384,0,1128360018,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11385,0,1128444237,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11386,0,1128526379,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11387,0,1128608694,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11388,0,1128695109,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11389,0,1128779753,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11390,0,1128863261,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11391,0,1128947424,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11392,0,1129029532,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11393,0,1129112549,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11394,0,1129212150,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,11395,0,1129297791,8,0,8,0,1024,1
