llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2106,0,280085228,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2107,0,280246358,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2108,0,280413178,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2109,0,280573435,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2110,0,280743665,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2111,0,280811524,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2112,0,280881516,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2113,0,280967500,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2114,0,281052511,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2115,0,281125370,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2116,0,281195688,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2117,0,281263908,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2118,0,281330680,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2119,0,281400739,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2120,0,281467596,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2121,0,281485160,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2122,0,281598195,8,8,0,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2123,0,281683049,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2124,0,281769602,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2125,0,281852653,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2126,0,281936694,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2127,0,282020797,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2128,0,282106134,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2129,0,282191483,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2130,0,282275720,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2131,0,282354019,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2132,0,282431913,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2133,0,282516198,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2134,0,282603190,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2135,0,282688039,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2136,0,282771495,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2137,0,282858251,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2138,0,282940981,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2139,0,283026613,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2140,0,283108344,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2141,0,283353986,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2142,0,283601035,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2143,0,283815846,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2144,0,283891549,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2145,0,283962398,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2146,0,284030032,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2147,0,284101720,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2148,0,284169196,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2149,0,284234884,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2150,0,284301768,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2151,0,284368835,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2152,0,284437822,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2153,0,284505006,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2154,0,284524217,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2155,0,284635461,8,8,0,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2156,0,284722713,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2157,0,284806929,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2158,0,284888878,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2159,0,284973774,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2160,0,285057338,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2161,0,285141695,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2162,0,285225349,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2163,0,285310803,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2164,0,285393661,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2165,0,285477715,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2166,0,285556276,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2167,0,285643709,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2168,0,285727384,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2169,0,285812179,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2170,0,285896861,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2171,0,285981900,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2172,0,286066876,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2173,0,286150018,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2174,0,286560877,8,0,8,0,1024,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2175,0,286730767,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2176,0,286834011,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2177,0,286912850,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2178,0,286989088,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2179,0,287059794,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2180,0,287130353,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2181,0,287202416,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2182,0,287279848,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2183,0,287347495,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2184,0,287418882,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2185,0,287487571,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2186,0,287510760,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2187,0,287624790,8,8,0,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2188,0,287714762,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2189,0,287809530,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2190,0,287896290,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2191,0,287983932,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2192,0,288078030,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2193,0,288177470,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2194,0,288281091,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2195,0,288378965,8,0,8,64,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2196,0,288464191,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2197,0,288556379,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2198,0,288640362,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2199,0,288722818,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2200,0,288808899,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2201,0,288890982,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2202,0,288974569,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2203,0,289057596,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2204,0,289141918,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2205,0,289226587,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2206,0,289311539,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2207,0,289392867,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2208,0,289477445,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2209,0,289561218,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2210,0,289643272,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2211,0,289725098,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2212,0,289811043,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2213,0,289896577,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2214,0,289979971,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2215,0,290063479,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2216,0,290145890,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2217,0,290226819,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2218,0,290313714,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2219,0,290398518,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2220,0,290480384,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2221,0,290563984,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2222,0,290645715,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2223,0,290726103,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2224,0,290808270,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2225,0,290891220,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2226,0,290973256,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2227,0,291054431,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2228,0,291135778,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2229,0,291217581,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2230,0,291277437,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2231,0,291334623,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2232,0,291393252,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2233,0,291451477,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2234,0,291509709,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2235,0,291567301,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2236,0,291625142,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2237,0,291682699,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2238,0,291740989,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2239,0,291820726,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2240,0,291902899,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2241,0,291985441,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2242,0,292067566,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2243,0,292150509,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2244,0,292231088,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2245,0,292313704,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2246,0,292396162,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2247,0,292478627,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2248,0,292560289,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2249,0,292643147,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2250,0,292725397,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2251,0,292807606,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2252,0,292888182,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2253,0,292970692,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2254,0,293053423,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2255,0,293135681,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2256,0,293217760,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2257,0,293300418,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2258,0,293383332,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2259,0,293463840,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2260,0,293546556,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2261,0,293629280,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2262,0,293712790,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2263,0,293793697,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2264,0,293875235,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2265,0,293957567,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2266,0,294039002,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2267,0,294120969,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2268,0,294203007,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2269,0,294283584,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2270,0,294367912,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2271,0,294449211,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2272,0,294531565,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2273,0,294613802,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2274,0,294695777,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2275,0,294786283,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2276,0,294852636,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2277,0,294920442,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2278,0,294987938,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2279,0,295055743,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2280,0,295122999,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2281,0,295189089,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2282,0,295256797,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2283,0,295323509,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2284,0,295390821,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2285,0,295457068,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2286,0,295476270,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2287,0,295589010,8,8,0,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2288,0,295672987,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2289,0,295760218,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2290,0,295846873,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2291,0,295935465,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2292,0,296030734,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2293,0,296129679,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2294,0,296233377,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2295,0,296329986,8,0,8,64,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2296,0,296418562,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2297,0,296505541,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2298,0,296592496,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2299,0,296680023,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2300,0,296766378,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2301,0,296852916,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2302,0,296940177,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2303,0,297026967,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2304,0,297113269,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2305,0,297199363,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2306,0,297286514,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2307,0,297375717,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2308,0,297463058,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2309,0,297547071,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2310,0,297634370,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2311,0,297722685,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2312,0,297806061,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2313,0,297892742,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2314,0,297979321,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2315,0,298066189,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2316,0,298153176,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2317,0,298239922,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2318,0,298325615,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2319,0,298414673,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2320,0,298501328,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2321,0,298588570,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2322,0,298673733,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2323,0,298761537,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2324,0,298849516,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2325,0,298936581,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2326,0,299023231,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2327,0,299110925,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2328,0,299197826,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2329,0,299283391,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2330,0,299370230,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2331,0,299458025,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2332,0,299543774,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2333,0,299630562,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2334,0,299716538,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2335,0,299812319,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2336,0,299878316,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2337,0,299946401,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2338,0,300013417,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2339,0,300080598,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2340,0,300147548,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2341,0,300217862,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2342,0,300284674,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2343,0,300350318,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2344,0,300417388,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2345,0,300485495,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2346,0,300503515,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2347,0,300620642,8,8,0,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2348,0,300708231,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2349,0,300795477,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2350,0,300882349,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2351,0,300970962,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2352,0,301065984,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2353,0,301165480,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2354,0,301269121,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2355,0,301365826,8,0,8,64,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2356,0,301463621,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2357,0,301561133,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2358,0,301659463,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2359,0,301757513,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2360,0,301857736,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2361,0,301954798,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2362,0,302051550,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2363,0,302150282,8,0,8,0,1024,4
