llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1899,0,329441452,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1900,0,329533289,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1901,0,329625437,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1902,0,329720527,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1903,0,329810633,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1904,0,329903395,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1905,0,329995417,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1906,0,330086889,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1907,0,330178545,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1908,0,330272004,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1909,0,330364382,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1910,0,330456293,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1911,0,330546235,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1912,0,330639449,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1913,0,330738626,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1914,0,330829967,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1915,0,330921364,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1916,0,331014585,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1917,0,331108116,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1918,0,331200469,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1919,0,331291581,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1920,0,331383410,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1921,0,331480047,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1922,0,331555829,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1923,0,331631926,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1924,0,331707438,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1925,0,331782567,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1926,0,331856296,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1927,0,331931861,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1928,0,332006828,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1929,0,332082756,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1930,0,332158013,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1931,0,332234441,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1932,0,332264105,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1933,0,332397755,8,8,0,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1934,0,332495038,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1935,0,332591043,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1936,0,332687766,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1937,0,332785336,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1938,0,332882102,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1939,0,332979700,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1940,0,333078252,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1941,0,333174378,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1942,0,333270181,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1943,0,333368105,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1944,0,333465008,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1945,0,333562191,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1946,0,333657916,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1947,0,333754630,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1948,0,333855465,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1949,0,333951789,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1950,0,334049044,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1951,0,334150704,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1952,0,334251040,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1953,0,334348997,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1954,0,334445496,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1955,0,334544068,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1956,0,334646222,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1957,0,334745112,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1958,0,334841949,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1959,0,334939476,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1960,0,335035156,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1961,0,335133636,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1962,0,335229904,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1963,0,335328000,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1964,0,335424900,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1965,0,335523726,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1966,0,335621054,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1967,0,335719031,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1968,0,335815157,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1969,0,335911290,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1970,0,336007889,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1971,0,336093837,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1972,0,336182072,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1973,0,336270698,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1974,0,336357973,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1975,0,336444356,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1976,0,336536523,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1977,0,336637246,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1978,0,336734996,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1979,0,336832448,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1980,0,336938614,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1981,0,337037689,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1982,0,337135328,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1983,0,337234704,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1984,0,337331387,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1985,0,337429164,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1986,0,337526293,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1987,0,337624259,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1988,0,337722317,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1989,0,337819746,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1990,0,337917391,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1991,0,338019026,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1992,0,338094462,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1993,0,338170691,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1994,0,338246210,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1995,0,338321155,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1996,0,338396187,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1997,0,338471622,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1998,0,338546913,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1999,0,338621703,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2000,0,338696910,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2001,0,338771834,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2002,0,339015539,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2003,0,339147791,8,8,0,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2004,0,339245506,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2005,0,339343295,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2006,0,339439211,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2007,0,339537412,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2008,0,339634554,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2009,0,339730296,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2010,0,339827953,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2011,0,339924206,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2012,0,340021013,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2013,0,340118685,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2014,0,340214024,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2015,0,340311633,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2016,0,340409683,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2017,0,340507672,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2018,0,340605792,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2019,0,340701856,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2020,0,340798317,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2021,0,340896116,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2022,0,341005623,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2023,0,341114049,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2024,0,341221493,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2025,0,341330788,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2026,0,341437961,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2027,0,341546334,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2028,0,341653527,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2029,0,341762022,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2030,0,341869343,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2031,0,341976059,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2032,0,342089591,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2033,0,342197828,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2034,0,342304736,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2035,0,342412636,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2036,0,342520185,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2037,0,342628573,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2038,0,342736916,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2039,0,342844918,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2040,0,342953532,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2041,0,343065970,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2042,0,343141301,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2043,0,343218545,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2044,0,343293998,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2045,0,343368255,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2046,0,343441649,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2047,0,343516044,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2048,0,343592944,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2049,0,343668707,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2050,0,343744915,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2051,0,343819908,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2052,0,343843770,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2053,0,343974466,8,8,0,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2054,0,344069005,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2055,0,344165014,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2056,0,344261212,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2057,0,344357943,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2058,0,344451952,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2059,0,344547050,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2060,0,344642483,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2061,0,344737186,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2062,0,344832700,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2063,0,344927815,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2064,0,345021162,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2065,0,345117478,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2066,0,345213135,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2067,0,345310675,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2068,0,345407236,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2069,0,345503451,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2070,0,345596668,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2071,0,345692958,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2072,0,345821602,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2073,0,345950352,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2074,0,346078337,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2075,0,346205172,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2076,0,346333827,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2077,0,346459937,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2078,0,346587594,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2079,0,346716635,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2080,0,346843474,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2081,0,346975587,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2082,0,347050383,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2083,0,347124100,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2084,0,347200219,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2085,0,347274240,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2086,0,347348780,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2087,0,347423956,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2088,0,347498152,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2089,0,347574391,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2090,0,347649735,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2091,0,347724504,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2092,0,347965898,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2093,0,348094581,8,8,0,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2094,0,348188602,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2095,0,348285161,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2096,0,348381386,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2097,0,348477115,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2098,0,348573980,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2099,0,348669962,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2100,0,348765370,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2101,0,348860135,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2102,0,348953963,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2103,0,349049955,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2104,0,349148018,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2105,0,349245229,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2106,0,349341890,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2107,0,349437914,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2108,0,349532856,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2109,0,349628366,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2110,0,349724600,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2111,0,349819894,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2112,0,349989940,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2113,0,350156878,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2114,0,350325892,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2115,0,350506086,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2116,0,350678566,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2117,0,350751395,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2118,0,350825610,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2119,0,350900061,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2120,0,350973717,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2121,0,351047716,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2122,0,351122108,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2123,0,351197375,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2124,0,351272348,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2125,0,351346803,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2126,0,351420336,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2127,0,351467379,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2128,0,351595776,8,8,0,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2129,0,351691933,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2130,0,351788712,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2131,0,351883330,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2132,0,351980156,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2133,0,352074562,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2134,0,352170786,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2135,0,352268925,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2136,0,352363831,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2137,0,352460313,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2138,0,352555988,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2139,0,352651455,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2140,0,352747161,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2141,0,352842601,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2142,0,352938210,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2143,0,353034442,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2144,0,353128111,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2145,0,353224566,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2146,0,353320297,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2147,0,353575204,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2148,0,353826193,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2149,0,353997939,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2150,0,354073146,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2151,0,354147838,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2152,0,354221783,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2153,0,354297102,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2154,0,354373194,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2155,0,354448047,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2156,0,354522837,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2157,0,354596978,8,0,8,0,0,0
