llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,128,0,10,10564,0,867211122,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10565,0,867288869,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10566,0,867367902,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10567,0,867446510,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10568,0,867527544,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10569,0,867604031,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10570,0,867680603,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10571,0,867758882,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10572,0,867836243,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10573,0,867915520,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10574,0,867993248,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10575,0,868071459,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10576,0,868149999,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10577,0,868227711,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10578,0,868307145,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10579,0,868385476,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10580,0,868464356,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10581,0,868542596,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10582,0,868619501,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10583,0,868697323,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10584,0,868774975,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10585,0,868852358,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10586,0,868930512,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10587,0,869008952,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10588,0,869086520,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10589,0,869163749,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10590,0,869240824,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10591,0,869321096,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10592,0,869399448,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10593,0,869477254,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10594,0,869557145,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10595,0,869633948,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10596,0,869712304,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10597,0,869787524,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10598,0,869865577,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10599,0,869945652,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10600,0,870024163,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10601,0,870103543,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10602,0,870180869,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10603,0,870257387,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10604,0,870334451,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10605,0,870411816,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10606,0,870491301,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10607,0,870570644,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10608,0,870648464,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10609,0,870726032,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10610,0,870804952,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10611,0,870881907,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10612,0,870958862,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10613,0,871038774,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10614,0,871115183,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10615,0,871193666,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10616,0,871269941,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10617,0,871347537,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10618,0,871425227,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10619,0,871503416,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10620,0,871581153,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10621,0,871658621,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10622,0,871737046,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10623,0,871815167,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10624,0,871891366,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10625,0,871969376,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10626,0,872046657,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10627,0,872124888,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10628,0,872204721,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10629,0,872282732,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10630,0,872360058,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10631,0,872438143,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10632,0,872531526,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10633,0,872609445,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10634,0,872687006,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10635,0,872763854,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10636,0,872840910,7,0,7,0,1024,1
meta-llama/llama-3.1-70b,4,8,128,0,10,10637,0,872908339,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10638,0,872975059,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10639,0,873041753,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10640,0,873105692,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10641,0,873172426,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10642,0,873190192,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10643,0,873313073,8,16,0,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10644,0,873395690,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10645,0,873480452,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10646,0,873565107,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10647,0,873649880,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10648,0,873734669,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10649,0,873819264,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10650,0,873901760,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10651,0,873985060,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10652,0,874068737,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10653,0,874154514,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10654,0,874241858,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10655,0,874327719,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10656,0,874412414,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10657,0,874496098,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10658,0,874578404,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10659,0,874662749,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10660,0,874747131,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10661,0,874832908,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10662,0,874919976,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10663,0,875004868,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10664,0,875089528,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10665,0,875171617,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10666,0,875256234,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10667,0,875339815,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10668,0,875422972,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10669,0,875508070,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10670,0,875592041,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10671,0,875677716,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10672,0,875761001,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10673,0,875845414,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10674,0,875931083,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10675,0,876016590,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10676,0,876099323,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10677,0,876183648,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10678,0,876268296,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10679,0,876352095,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10680,0,876437350,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10681,0,876521303,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10682,0,876604999,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10683,0,876689410,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10684,0,876770435,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10685,0,876855619,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10686,0,876943859,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10687,0,877028228,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10688,0,877112972,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10689,0,877197270,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10690,0,877280515,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10691,0,877363179,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10692,0,877444591,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10693,0,877530117,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10694,0,877613981,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10695,0,877699270,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10696,0,877784284,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10697,0,877869936,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10698,0,877953540,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10699,0,878035122,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10700,0,878117305,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10701,0,878201827,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10702,0,878286103,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10703,0,878371646,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10704,0,878455081,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10705,0,878539548,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10706,0,878621460,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10707,0,878705026,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10708,0,878788442,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10709,0,878873802,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10710,0,878958429,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10711,0,879043670,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10712,0,879129245,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10713,0,879217314,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10714,0,879301396,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10715,0,879385743,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10716,0,879468226,7,0,7,2,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10717,0,879547910,7,0,7,0,1024,10
meta-llama/llama-3.1-70b,4,8,128,0,10,10718,0,879626028,7,0,7,0,1024,10
meta-llama/llama-3.1-70b,4,8,128,0,10,10719,0,879704332,7,0,7,0,1024,10
meta-llama/llama-3.1-70b,4,8,128,0,10,10720,0,879782192,7,0,7,0,1024,10
meta-llama/llama-3.1-70b,4,8,128,0,10,10721,0,879859253,7,0,7,0,1024,10
meta-llama/llama-3.1-70b,4,8,128,0,10,10722,0,879938587,7,0,7,0,1024,10
meta-llama/llama-3.1-70b,4,8,128,0,10,10723,0,880017209,7,0,7,0,1024,10
meta-llama/llama-3.1-70b,4,8,128,0,10,10724,0,880095900,7,0,7,0,1024,10
meta-llama/llama-3.1-70b,4,8,128,0,10,10725,0,880164071,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10726,0,880231495,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10727,0,880300400,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10728,0,880368021,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10729,0,880433447,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10730,0,880450431,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10731,0,880560259,8,16,0,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10732,0,880643619,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10733,0,880728729,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10734,0,880814787,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10735,0,880898850,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10736,0,880981346,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10737,0,881064118,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10738,0,881147322,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10739,0,881229745,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10740,0,881313415,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10741,0,881398242,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10742,0,881479106,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10743,0,881563427,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10744,0,881649336,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10745,0,881732342,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10746,0,881815286,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10747,0,881898536,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10748,0,881982645,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10749,0,882067522,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10750,0,882148213,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10751,0,882232674,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10752,0,882315991,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10753,0,882400086,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10754,0,882483726,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10755,0,882566813,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10756,0,882650552,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10757,0,882733053,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10758,0,882817416,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10759,0,882907800,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10760,0,882990139,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10761,0,883075753,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10762,0,883160293,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10763,0,883247602,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10764,0,883330454,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10765,0,883414839,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10766,0,883498416,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10767,0,883582935,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10768,0,883668259,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10769,0,883750964,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10770,0,883836530,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10771,0,883917527,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10772,0,884001514,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10773,0,884087344,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10774,0,884172648,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10775,0,884263952,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10776,0,884348562,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10777,0,884431741,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10778,0,884515965,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10779,0,884597482,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10780,0,884686747,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10781,0,884772087,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10782,0,884854618,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10783,0,884938226,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10784,0,885022102,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10785,0,885105404,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10786,0,885187406,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10787,0,885269335,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10788,0,885353197,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10789,0,885436016,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10790,0,885520490,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10791,0,885605603,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10792,0,885690106,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10793,0,885773262,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10794,0,885855380,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10795,0,885938597,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10796,0,886022560,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10797,0,886105377,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10798,0,886189212,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10799,0,886273315,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10800,0,886356951,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10801,0,886440357,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10802,0,886524379,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10803,0,886605816,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10804,0,886689813,8,0,8,2,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10805,0,886769009,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,128,0,10,10806,0,886847276,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,128,0,10,10807,0,886926393,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,128,0,10,10808,0,887004373,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,128,0,10,10809,0,887080645,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,4,8,128,0,10,10810,0,887148126,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10811,0,887215261,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10812,0,887283535,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10813,0,887351454,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10814,0,887418862,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10815,0,887437209,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10816,0,887545726,8,16,0,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10817,0,887629979,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10818,0,887714137,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10819,0,887799357,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10820,0,887883503,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10821,0,887969704,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10822,0,888053339,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10823,0,888136031,8,0,8,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10824,0,888231872,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10825,0,888318798,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10826,0,888402136,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10827,0,888486806,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10828,0,888571444,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10829,0,888656046,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10830,0,888737652,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10831,0,888821561,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10832,0,888904467,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10833,0,888988218,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10834,0,889071765,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10835,0,889155828,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10836,0,889238363,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10837,0,889320853,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10838,0,889403851,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10839,0,889488385,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10840,0,889573626,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10841,0,889656838,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10842,0,889741241,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10843,0,889825860,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10844,0,889909522,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10845,0,889992595,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10846,0,890075806,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10847,0,890159741,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10848,0,890241739,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10849,0,890325468,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10850,0,890409513,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10851,0,890494511,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10852,0,890579486,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10853,0,890663521,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10854,0,890745988,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10855,0,890835026,7,0,7,14,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10856,0,890916858,7,0,7,14,0,0
