llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,324084282,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,324084283,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,324178112,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,324178113,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,324178113,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,324178113,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,324178113,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,324178113,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,324178113,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,324178113,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,324271953,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,324271953,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,324271953,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,324271953,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,324271953,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,324271953,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,324271953,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,324271954,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,324363189,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,324363190,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,324363190,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,324363190,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,324363190,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,324363191,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,324363191,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,324363191,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,324464478,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,324464480,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,324464480,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,324464480,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,324464480,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,324464480,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,324464480,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,324464481,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,324556373,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,324556373,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,324556373,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,324556373,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,324556373,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,324556373,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,324556373,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,324556373,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,324647157,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,324647158,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,324647158,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,324647158,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,324647158,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,324647158,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,324647158,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,324647158,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,324739252,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,324739252,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,324739252,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,324739252,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,324739252,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,324739252,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,324739252,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,324739252,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,324830750,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,324830751,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,324830751,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,324830751,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,324830751,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,324830751,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,324830751,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,324830751,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,324922802,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,324922802,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,324922802,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,324922802,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,324922802,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,324922802,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,324922802,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,324922802,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,325014162,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,325014162,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,325014162,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,325014162,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,325014163,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,325014163,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,325014163,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,325014163,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,325106418,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,325106418,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,325106418,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,325106418,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,325106419,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,325106419,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,325106419,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,325106419,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,325198593,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,325198593,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,325198593,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,325198593,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,325198593,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,325198593,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,325198593,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,325198593,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,325290274,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,325290274,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,325290274,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,325290274,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,325290274,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,325290274,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,325290274,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,325290274,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,325382236,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,325382237,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,325382237,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,325382237,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,325382237,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,325382237,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,325382237,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,325382237,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,325474261,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,325474261,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,325474261,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,325474261,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,325474261,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,325474261,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,325474261,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,325474261,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,325564797,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,325564797,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,325564797,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,325564797,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,325564797,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,325564798,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,325564798,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,325564798,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,325655940,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,325655940,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,325655940,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,325655940,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,325655940,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,325655940,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,325655940,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,325655941,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,325747250,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,325747250,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,325747250,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,325747250,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,325747251,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,325747251,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,325747251,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,325747251,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,325839311,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,325839311,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,325839311,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,325839311,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,325839311,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,325839311,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,325839311,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,325839312,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,325931220,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,325931220,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,325931220,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,325931221,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,325931221,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,325931221,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,325931221,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,325931221,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,326023796,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,326023796,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,326023796,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,326023796,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,326023797,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,326023797,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,326023797,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,326023797,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,326116419,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,326116419,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,326116419,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,326116419,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,326116419,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,326116419,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,326116419,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,326116419,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,326208206,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,326208207,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,326208207,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,326208208,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,326208208,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,326208208,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,326208208,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,326208208,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,326300240,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,326300240,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,326300240,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,326300240,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,326300240,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,326300241,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,326300241,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,326300241,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,326392381,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,326392382,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,326392382,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,326392382,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,326392382,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,326392382,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,326392382,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,326392382,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,326484719,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,326484720,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,326484720,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,326484720,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,326484720,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,326484720,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,326484720,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,326484720,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,326575245,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,326575246,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,326575246,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,326575246,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,326575246,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,326575246,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,326575246,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,326575246,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,326667588,46
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,326667588,46
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,326667588,46
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,326667588,46
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,326667588,46
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,326667588,46
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,326667588,46
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,326667588,46
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,326759280,47
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,326759281,47
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,326759281,47
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,326759281,47
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,326759281,47
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,326759281,47
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,326759281,47
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,326759281,47
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,326850858,48
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,326850858,48
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,326850858,48
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,326850858,48
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,326850858,48
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,326850858,48
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,326850858,48
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,326850858,48
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,326944221,49
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,326944221,49
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,326944221,49
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,326944221,49
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,326944221,49
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,326944221,49
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,326944221,49
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,326944222,49
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,327037386,50
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,327037387,50
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,327037387,50
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,327037387,50
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,327037387,50
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,327037387,50
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,327037387,50
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,327037387,50
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,327130380,51
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,327130380,51
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,327130380,51
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,327130380,51
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,327130380,51
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,327130380,51
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,327130380,51
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,327130380,51
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,327222382,52
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,327222382,52
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,327222382,52
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,327222382,52
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,327222382,52
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,327222382,52
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,327222383,52
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,327222383,52
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,327314003,53
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,327314004,53
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,327314004,53
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,327314005,53
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,327314005,53
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,327314005,53
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,327314005,53
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,327314005,53
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,327405638,54
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,327405638,54
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,327405639,54
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,327405639,54
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,327405639,54
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,327405639,54
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,327405639,54
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,327405639,54
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,327497562,55
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,327497562,55
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,327497562,55
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,327497562,55
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,327497562,55
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,327497563,55
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,327497563,55
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,327497563,55
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,327588867,56
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,327588868,56
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,327588868,56
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,327588868,56
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,327588868,56
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,327588868,56
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,327588868,56
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,327588868,56
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,327681248,57
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,327681248,57
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000195,0,327681248,57
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000196,0,327681248,57
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000197,0,327681248,57
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000198,0,327681248,57
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000199,0,327681248,57
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000200,0,327681248,57
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000193,0,327774266,58
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000194,0,327774266,58
