llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,256,0,10,12384,0,1215898416,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12385,0,1216006481,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12386,0,1216121239,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12387,0,1216205246,8,0,8,28,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12388,0,1216282864,8,0,8,0,1024,62
meta-llama/llama-3.1-70b,4,8,256,0,10,12389,0,1216358742,8,0,8,0,1024,18
meta-llama/llama-3.1-70b,4,8,256,0,10,12390,0,1216425951,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12391,0,1216494070,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12392,0,1216561533,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12393,0,1216629126,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12394,0,1216701998,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12395,0,1216717388,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12396,0,1216832576,8,16,0,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12397,0,1216919395,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12398,0,1217013494,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12399,0,1217115108,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12400,0,1217222735,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12401,0,1217337523,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12402,0,1217421536,8,0,8,28,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12403,0,1217500086,8,0,8,0,1024,71
meta-llama/llama-3.1-70b,4,8,256,0,10,12404,0,1217574925,8,0,8,0,1024,9
meta-llama/llama-3.1-70b,4,8,256,0,10,12405,0,1217643003,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12406,0,1217710150,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12407,0,1217777844,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12408,0,1217844842,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12409,0,1217912994,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12410,0,1217931795,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12411,0,1218044413,8,16,0,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12412,0,1218130778,8,0,8,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12413,0,1218226752,7,0,7,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12414,0,1218326984,7,0,7,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12415,0,1218434867,7,0,7,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12416,0,1218550099,7,0,7,166,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12417,0,1218634656,7,0,7,28,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12418,0,1218712403,7,0,7,0,1024,80
meta-llama/llama-3.1-70b,4,8,256,0,10,12419,0,1218780374,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12420,0,1218846871,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12421,0,1218914710,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12422,0,1218982594,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12423,0,1219049625,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12424,0,1219067292,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12425,0,1219181779,8,16,0,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12426,0,1219286090,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12427,0,1219399690,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12428,0,1219522381,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12429,0,1219654959,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12430,0,1219754091,8,0,8,59,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12431,0,1219833321,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12432,0,1219911132,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12433,0,1219988797,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12434,0,1220064992,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12435,0,1220143000,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12436,0,1220221609,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12437,0,1220298541,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12438,0,1220375622,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12439,0,1220452979,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12440,0,1220529785,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12441,0,1220606470,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12442,0,1220681366,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12443,0,1220758682,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12444,0,1220835590,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12445,0,1220912101,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12446,0,1220989867,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12447,0,1221066027,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12448,0,1221143390,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12449,0,1221221386,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12450,0,1221297288,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12451,0,1221374537,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12452,0,1221452942,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12453,0,1221531369,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12454,0,1221610047,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12455,0,1221689145,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12456,0,1221767316,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12457,0,1221844635,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12458,0,1221922330,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12459,0,1221998900,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12460,0,1222082585,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12461,0,1222160229,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12462,0,1222241881,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12463,0,1222320253,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12464,0,1222398397,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12465,0,1222476099,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12466,0,1222554913,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12467,0,1222634446,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12468,0,1222713611,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12469,0,1222791092,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12470,0,1222869825,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12471,0,1222948260,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12472,0,1223027257,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12473,0,1223104251,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12474,0,1223182414,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12475,0,1223258970,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12476,0,1223337082,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12477,0,1223415466,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12478,0,1223493312,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12479,0,1223571066,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12480,0,1223650289,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12481,0,1223727599,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12482,0,1223805510,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12483,0,1223879952,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12484,0,1223956179,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12485,0,1224033781,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12486,0,1224111728,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12487,0,1224188401,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12488,0,1224265205,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12489,0,1224342274,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12490,0,1224419101,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12491,0,1224493837,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12492,0,1224571344,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12493,0,1224647643,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12494,0,1224725035,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12495,0,1224803500,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12496,0,1224885654,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12497,0,1224964030,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12498,0,1225042460,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12499,0,1225118915,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12500,0,1225197055,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12501,0,1225274402,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12502,0,1225352258,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12503,0,1225430490,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12504,0,1225508970,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12505,0,1225587475,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12506,0,1225666669,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12507,0,1225742380,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12508,0,1225820821,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12509,0,1225899063,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12510,0,1225977101,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12511,0,1226044549,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12512,0,1226111612,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12513,0,1226178408,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12514,0,1226245489,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12515,0,1226312266,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12516,0,1226332197,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12517,0,1226445603,8,16,0,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12518,0,1226551079,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12519,0,1226665021,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12520,0,1226788037,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12521,0,1226920659,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12522,0,1227019707,8,0,8,59,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12523,0,1227100271,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12524,0,1227178663,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12525,0,1227257864,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12526,0,1227336557,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12527,0,1227414992,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12528,0,1227492203,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12529,0,1227570599,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12530,0,1227646205,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,12531,0,1227715071,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12532,0,1227782295,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12533,0,1227850276,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12534,0,1227916920,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12535,0,1227984941,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12536,0,1228004776,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12537,0,1228118420,8,16,0,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12538,0,1228222682,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12539,0,1228336373,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12540,0,1228459596,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12541,0,1228592498,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12542,0,1228691665,8,0,8,59,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12543,0,1228770746,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,256,0,10,12544,0,1228848233,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,256,0,10,12545,0,1228923225,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,256,0,10,12546,0,1229001811,8,0,8,0,1024,19
meta-llama/llama-3.1-70b,4,8,256,0,10,12547,0,1229079520,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,4,8,256,0,10,12548,0,1229147352,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12549,0,1229214481,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12550,0,1229282683,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12551,0,1229349755,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12552,0,1229417672,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12553,0,1229437791,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12554,0,1229550682,8,16,0,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12555,0,1229655545,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12556,0,1229769018,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12557,0,1229892213,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12558,0,1230025190,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12559,0,1230124209,8,0,8,59,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12560,0,1230204834,8,0,8,0,1024,27
meta-llama/llama-3.1-70b,4,8,256,0,10,12561,0,1230283147,8,0,8,0,1024,27
meta-llama/llama-3.1-70b,4,8,256,0,10,12562,0,1230361043,8,0,8,0,1024,26
meta-llama/llama-3.1-70b,4,8,256,0,10,12563,0,1230428367,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12564,0,1230496684,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12565,0,1230564196,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12566,0,1230631173,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12567,0,1230699479,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12568,0,1230719961,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12569,0,1230831289,8,16,0,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12570,0,1230935435,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12571,0,1231049467,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12572,0,1231173202,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12573,0,1231305979,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12574,0,1231405232,8,0,8,59,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12575,0,1231484486,8,0,8,0,1024,36
meta-llama/llama-3.1-70b,4,8,256,0,10,12576,0,1231563934,8,0,8,0,1024,36
meta-llama/llama-3.1-70b,4,8,256,0,10,12577,0,1231642440,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,4,8,256,0,10,12578,0,1231709855,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12579,0,1231777076,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12580,0,1231849877,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12581,0,1231917681,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12582,0,1231986216,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12583,0,1232002102,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12584,0,1232116915,8,16,0,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12585,0,1232221489,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12586,0,1232335561,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12587,0,1232458827,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12588,0,1232591483,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12589,0,1232691071,8,0,8,59,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12590,0,1232770408,8,0,8,0,1024,45
meta-llama/llama-3.1-70b,4,8,256,0,10,12591,0,1232848071,8,0,8,0,1024,35
meta-llama/llama-3.1-70b,4,8,256,0,10,12592,0,1232916451,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12593,0,1232982803,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12594,0,1233050238,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12595,0,1233117153,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12596,0,1233184586,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12597,0,1233205452,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12598,0,1233332403,8,16,0,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12599,0,1233437394,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12600,0,1233551338,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12601,0,1233674502,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12602,0,1233807395,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12603,0,1233906737,8,0,8,59,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12604,0,1233986561,8,0,8,0,1024,54
meta-llama/llama-3.1-70b,4,8,256,0,10,12605,0,1234064667,8,0,8,0,1024,26
meta-llama/llama-3.1-70b,4,8,256,0,10,12606,0,1234132985,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12607,0,1234201029,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12608,0,1234270067,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12609,0,1234337752,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12610,0,1234404516,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12611,0,1234423944,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12612,0,1234536523,8,16,0,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12613,0,1234641314,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12614,0,1234755926,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12615,0,1234879450,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12616,0,1235012135,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12617,0,1235111481,8,0,8,59,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12618,0,1235195137,8,0,8,0,1024,62
meta-llama/llama-3.1-70b,4,8,256,0,10,12619,0,1235274269,8,0,8,0,1024,18
meta-llama/llama-3.1-70b,4,8,256,0,10,12620,0,1235342616,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12621,0,1235410091,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12622,0,1235478000,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12623,0,1235545653,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12624,0,1235613877,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12625,0,1235633780,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12626,0,1235745003,8,16,0,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12627,0,1235849728,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12628,0,1235963300,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12629,0,1236086244,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12630,0,1236218796,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12631,0,1236317879,8,0,8,59,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12632,0,1236399450,8,0,8,0,1024,71
meta-llama/llama-3.1-70b,4,8,256,0,10,12633,0,1236477726,8,0,8,0,1024,9
meta-llama/llama-3.1-70b,4,8,256,0,10,12634,0,1236545898,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12635,0,1236613561,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12636,0,1236681920,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12637,0,1236749475,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12638,0,1236817311,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12639,0,1236837387,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12640,0,1236949252,8,16,0,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12641,0,1237053813,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12642,0,1237167567,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12643,0,1237290770,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12644,0,1237424308,8,0,8,193,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12645,0,1237523682,8,0,8,59,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12646,0,1237602927,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,4,8,256,0,10,12647,0,1237671887,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12648,0,1237738776,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12649,0,1237805918,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12650,0,1237873365,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12651,0,1237940843,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12652,0,1237969075,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12653,0,1238084499,8,16,0,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12654,0,1238193300,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12655,0,1238312768,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12656,0,1238441879,8,0,8,221,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12657,0,1238558592,8,0,8,140,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12658,0,1238636609,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12659,0,1238716274,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12660,0,1238791059,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12661,0,1238869002,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12662,0,1238946769,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12663,0,1239025226,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12664,0,1239103081,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12665,0,1239180489,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12666,0,1239259587,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12667,0,1239336487,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12668,0,1239411630,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,4,8,256,0,10,12669,0,1239488632,8,0,8,0,1024,1
