llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,317437319,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,317437324,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,317437329,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,317437333,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,317437338,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,317437344,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,317437348,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,317438464,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,317438465,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,317438465,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,317438466,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,317438466,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,317438467,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,317438468,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,317438469,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,317547870,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,317547870,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,317547870,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,317547870,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,317547871,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,317547871,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,317547871,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,317547871,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,317633525,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,317633525,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,317633525,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,317633525,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,317633525,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,317633525,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,317633526,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,317633526,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,317722482,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,317722482,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,317722482,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,317722482,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,317722482,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,317722482,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,317722482,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,317722482,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,317807982,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,317807982,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,317807982,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,317807982,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,317807982,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,317807982,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,317807982,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,317807982,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,317895173,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,317895174,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,317895174,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,317895174,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,317895174,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,317895174,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,317895174,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,317895174,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,317989132,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,317989132,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,317989132,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,317989132,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,317989132,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,317989132,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,317989132,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,317989132,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,318074933,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,318074933,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,318074933,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,318074934,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,318074934,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,318074934,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,318074934,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,318074934,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,318161761,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,318161761,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,318161761,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,318161761,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,318161761,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,318161761,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,318161761,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,318161761,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,318246950,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,318246950,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,318246950,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,318246950,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,318246950,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,318246950,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,318246950,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,318246950,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,318330910,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,318330910,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,318330910,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,318330911,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,318330911,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,318330911,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,318330911,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,318330911,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,318407518,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,318407519,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,318407519,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,318407519,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,318407519,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,318407519,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,318407519,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,318407519,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,318494452,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,318494453,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,318494454,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,318494454,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,318494454,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,318494454,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,318494454,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,318494454,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,318581921,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,318581921,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,318581921,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,318581921,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,318581921,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,318581921,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,318581921,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,318581921,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,318669106,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,318669107,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,318669107,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,318669107,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,318669107,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,318669107,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,318669107,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,318669107,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,318754787,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,318754787,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,318754787,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,318754787,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,318754787,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,318754787,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,318754787,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,318754787,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,318840790,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,318840791,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,318840791,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,318840791,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,318840791,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,318840791,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,318840791,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,318840792,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,318926393,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,318926393,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,318926394,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,318926394,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,318926394,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,318926394,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,318926394,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,318926394,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,319014863,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,319014863,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,319014864,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,319014864,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,319014864,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,319014864,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,319014864,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,319014864,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,319098802,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,319098804,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,319098804,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,319098804,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,319098804,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,319098804,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,319098804,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,319098804,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,319510544,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,319510544,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,319510544,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,319510544,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,319510544,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,319510544,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,319510544,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,319510544,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,319750468,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,319750468,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,319750469,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,319750469,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,319750469,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,319750469,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,319750469,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,319750469,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,319828637,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,319828637,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,319828637,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,319828637,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,319828637,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,319828637,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,319828638,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,319828638,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,319905010,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,319905010,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,319905010,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,319905010,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,319905010,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,319905010,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,319905010,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,319905010,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,319974198,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,319974199,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,319974199,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,319974199,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,319974199,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,319974199,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,319974199,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,319974199,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,320044069,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,320044070,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,320044071,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,320044071,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,320044071,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,320044071,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,320044071,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,320044071,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,320114180,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,320114180,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,320114180,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,320114180,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,320114180,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,320114180,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,320114180,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,320114180,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,320183988,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,320183988,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,320183988,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,320183988,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,320183988,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,320183988,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,320183988,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,320183988,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,320250226,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,320250226,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,320250226,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,320250226,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,320250226,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,320250226,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,320250226,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,320250226,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,320317837,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,320317838,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,320317838,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,320317838,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,320317838,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,320317838,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,320317838,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,320317838,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,320385120,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,320385120,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,320385121,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,320385121,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,320385121,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,320385121,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,320385121,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,320385121,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000247,0,320453280,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000248,0,320457631,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000249,0,320459550,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000250,0,320461345,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000251,0,320463171,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000252,0,320464870,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000253,0,320466756,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000254,0,320468312,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,320470492,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,320470655,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,320470662,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,320470667,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,320470673,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,320470680,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,320470684,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,320470689,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,320471635,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,320471636,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,320471636,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,320471637,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,320471637,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,320471638,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,320471638,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,320471638,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,320595370,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,320595371,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,320595371,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,320595371,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,320595371,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,320595371,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,320595371,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,320595371,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,320683086,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,320683086,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,320683086,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,320683086,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,320683086,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,320683086,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,320683087,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,320683087,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,320771141,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,320771141,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,320771141,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,320771141,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,320771141,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,320771142,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,320771142,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,320771142,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,320857785,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,320857785,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,320857785,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,320857785,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000260,0,320857785,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000261,0,320857785,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000262,0,320857785,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000263,0,320857785,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000256,0,320950451,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000257,0,320950451,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000258,0,320950451,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000259,0,320950451,4
