llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000293,0,307756244,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000294,0,307756244,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000295,0,307756244,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000296,0,307756244,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000297,0,307756244,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000298,0,307756244,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000299,0,307756245,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000292,0,307916909,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000293,0,307916909,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000294,0,307916909,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000295,0,307916909,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000296,0,307916910,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000297,0,307916910,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000298,0,307916910,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000299,0,307916910,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000292,0,308077107,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000293,0,308077108,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000294,0,308077108,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000295,0,308077108,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000296,0,308077108,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000297,0,308077108,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000298,0,308077108,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000299,0,308077108,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000292,0,308237125,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000293,0,308237126,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000294,0,308237126,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000295,0,308237126,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000296,0,308237126,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000297,0,308237126,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000298,0,308237126,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000299,0,308237126,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000292,0,308408907,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000293,0,308408907,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000294,0,308408907,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000295,0,308408907,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000296,0,308408907,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000297,0,308408907,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000298,0,308408907,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000299,0,308408907,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000292,0,308476945,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000293,0,308476945,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000294,0,308476945,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000295,0,308476945,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000296,0,308476945,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000297,0,308476945,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000298,0,308476945,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000299,0,308476945,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000292,0,308547845,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000293,0,308547845,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000294,0,308547845,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000295,0,308547845,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000296,0,308547845,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000297,0,308547845,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000298,0,308547845,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000299,0,308547845,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000292,0,308616112,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000293,0,308616112,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000294,0,308616112,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000295,0,308616112,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000296,0,308616112,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000297,0,308616112,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000298,0,308616113,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000299,0,308616113,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000292,0,308684833,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000293,0,308684833,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000294,0,308684833,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000295,0,308684833,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000296,0,308684833,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000297,0,308684833,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000298,0,308684833,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000299,0,308684833,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000292,0,308752584,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000293,0,308752584,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000294,0,308752584,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000295,0,308752584,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000296,0,308752584,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000297,0,308752584,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000298,0,308752584,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000299,0,308752584,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000292,0,308824939,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000293,0,308824939,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000294,0,308824939,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000295,0,308824940,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000296,0,308824940,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000297,0,308824940,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000298,0,308824940,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000299,0,308824940,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000292,0,308892447,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000293,0,308892447,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000294,0,308892447,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000295,0,308892447,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000296,0,308892447,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000297,0,308892447,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000298,0,308892448,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000299,0,308892448,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000292,0,308959598,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000293,0,308959598,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000294,0,308959599,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000295,0,308959599,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000296,0,308959599,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000297,0,308959599,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000298,0,308959599,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000299,0,308959599,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000292,0,309027133,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000293,0,309027134,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000294,0,309027134,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000295,0,309027134,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000296,0,309027134,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000297,0,309027134,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000298,0,309027134,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000299,0,309027134,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000292,0,309094102,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000293,0,309098312,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000294,0,309100271,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000295,0,309102163,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000296,0,309104337,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000297,0,309106103,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000298,0,309107843,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000299,0,309109585,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,309111439,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,309111445,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,309111449,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,309111452,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,309111458,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,309111462,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,309111465,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,309111469,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,309112533,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,309112535,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,309112535,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,309112536,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,309112536,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,309112536,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,309112537,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,309112538,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,309226306,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,309226306,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,309226306,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,309226306,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,309226306,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,309226306,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,309226306,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,309226306,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,309311309,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,309311309,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,309311309,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,309311309,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,309311309,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,309311309,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,309311309,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,309311309,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,309398621,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,309398622,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,309398622,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,309398622,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,309398622,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,309398622,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,309398622,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,309398622,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,309485389,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,309485389,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,309485389,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,309485389,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,309485389,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,309485389,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,309485389,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,309485389,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,309573093,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,309573095,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,309573095,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,309573095,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,309573095,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,309573095,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,309573095,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,309573095,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,309667339,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,309667340,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,309667340,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,309667340,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,309667340,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,309667340,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,309667340,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,309667340,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,309766628,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,309766628,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,309766628,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,309766628,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,309766628,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,309766628,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,309766628,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,309766628,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,309870426,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,309870426,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,309870426,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,309870426,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,309870426,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,309870426,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,309870426,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,309870426,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,309967525,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,309967525,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,309967525,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,309967525,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,309967525,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,309967525,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,309967525,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,309967525,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,310211976,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,310211976,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,310211976,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,310211976,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,310211976,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,310211976,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,310211976,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,310211976,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,310455534,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,310455536,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,310455536,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,310455536,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,310455536,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,310455536,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,310455536,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,310455536,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,310623754,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,310623754,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,310623754,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,310623754,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,310623754,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,310623754,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,310623754,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,310623754,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,310691458,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,310691458,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,310691458,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,310691458,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,310691458,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,310691458,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,310691458,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,310691458,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,310759254,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,310759254,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,310759254,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,310759254,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,310759254,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,310759254,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,310759254,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,310759254,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,310826440,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,310826440,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,310826440,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,310826440,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,310826440,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,310826440,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,310826440,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,310826440,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,310894588,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,310894588,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,310894588,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,310894588,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,310894588,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,310894588,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,310894588,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,310894588,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,310961622,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,310961622,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,310961622,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,310961622,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,310961622,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,310961622,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,310961622,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,310961622,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,311029422,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,311029423,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,311029423,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,311029423,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,311029423,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,311029423,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,311029423,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,311029423,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,311096900,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,311096900,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,311096900,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,311096900,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,311096900,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,311096900,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,311096900,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,311096901,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,311164206,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,311164206,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,311164206,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,311164206,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,311164206,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,311164206,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,311164206,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,311164206,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,311230060,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,311230061,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,311230061,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,311230061,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,311230061,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,311230061,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,311230061,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,311230061,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000301,0,311297564,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000302,0,311301866,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000303,0,311304052,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000304,0,311305716,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000305,0,311307715,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000306,0,311309490,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000307,0,311311245,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000308,0,311312942,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000310,0,311314643,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000311,0,311314648,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000312,0,311314653,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000313,0,311314656,-2
