llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,512,0,10,9671,0,998944488,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9672,0,999030204,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9673,0,999114834,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9674,0,999198278,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9675,0,999282374,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9676,0,999364362,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9677,0,999450958,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9678,0,999540546,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9679,0,999626827,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9680,0,999712995,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9681,0,999797427,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9682,0,999881283,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9683,0,999964370,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9684,0,1000046172,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9685,0,1000129758,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9686,0,1000213812,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9687,0,1000298849,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9688,0,1000382960,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9689,0,1000467451,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9690,0,1000550460,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9691,0,1000633600,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9692,0,1000714943,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9693,0,1000799673,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9694,0,1000883985,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9695,0,1000968416,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9696,0,1001054309,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9697,0,1001138181,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9698,0,1001223673,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9699,0,1001307151,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9700,0,1001389330,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9701,0,1001474147,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9702,0,1001559035,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9703,0,1001644892,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9704,0,1001730052,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9705,0,1001813216,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9706,0,1001896008,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9707,0,1001978884,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9708,0,1002062311,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9709,0,1002147058,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9710,0,1002231287,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9711,0,1002313776,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9712,0,1002397772,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9713,0,1002480502,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9714,0,1002563962,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9715,0,1002648298,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9716,0,1002731370,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9717,0,1002815866,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9718,0,1002900540,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9719,0,1002982320,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9720,0,1003067103,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9721,0,1003150033,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9722,0,1003235455,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9723,0,1003319217,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9724,0,1003404109,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9725,0,1003487658,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9726,0,1003569394,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9727,0,1003654819,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9728,0,1003738281,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9729,0,1003821417,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9730,0,1003905180,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9731,0,1003988737,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9732,0,1004072190,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9733,0,1004157305,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9734,0,1004240893,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9735,0,1004324890,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9736,0,1004409621,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9737,0,1004493187,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9738,0,1004576651,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9739,0,1004662918,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9740,0,1004747007,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9741,0,1004831729,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9742,0,1004914000,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9743,0,1004998151,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9744,0,1005082202,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9745,0,1005166276,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9746,0,1005250511,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9747,0,1005335363,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9748,0,1005420644,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9749,0,1005511784,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9750,0,1005596244,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9751,0,1005681505,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9752,0,1005766067,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9753,0,1005848937,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9754,0,1005933141,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9755,0,1006016684,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9756,0,1006100515,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9757,0,1006182176,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9758,0,1006267075,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9759,0,1006352123,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9760,0,1006435493,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9761,0,1006519427,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9762,0,1006602271,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9763,0,1006687387,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9764,0,1006772233,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9765,0,1006854318,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9766,0,1006938961,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9767,0,1007022627,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9768,0,1007108053,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9769,0,1007191682,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9770,0,1007274501,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9771,0,1007359861,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9772,0,1007444252,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9773,0,1007527532,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9774,0,1007611893,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9775,0,1007696645,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9776,0,1007783404,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9777,0,1007866460,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9778,0,1007953803,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9779,0,1008038688,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9780,0,1008121960,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9781,0,1008203828,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9782,0,1008287999,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9783,0,1008373039,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9784,0,1008457400,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9785,0,1008540673,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9786,0,1008625402,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9787,0,1008709673,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9788,0,1008791602,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9789,0,1008877113,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9790,0,1008962914,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9791,0,1009046414,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9792,0,1009131674,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9793,0,1009214878,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9794,0,1009297755,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9795,0,1009381877,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9796,0,1009464998,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9797,0,1009549659,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9798,0,1009633648,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9799,0,1009717845,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9800,0,1009801309,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9801,0,1009884285,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9802,0,1009967206,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9803,0,1010052510,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9804,0,1010133670,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9805,0,1010217765,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9806,0,1010301560,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9807,0,1010386368,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9808,0,1010470330,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9809,0,1010554631,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9810,0,1010637784,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9811,0,1010721602,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9812,0,1010802682,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9813,0,1010886788,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9814,0,1010970398,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9815,0,1011054190,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9816,0,1011138045,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9817,0,1011222006,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9818,0,1011304241,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9819,0,1011386498,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9820,0,1011470098,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9821,0,1011554447,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9822,0,1011639411,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9823,0,1011724316,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9824,0,1011808300,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9825,0,1011891024,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9826,0,1011973527,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9827,0,1012056045,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9828,0,1012139866,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9829,0,1012224323,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9830,0,1012308772,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9831,0,1012392741,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9832,0,1012476498,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9833,0,1012560463,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9834,0,1012643447,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9835,0,1012725532,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9836,0,1012808995,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9837,0,1012894541,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9838,0,1012977705,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9839,0,1013063219,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9840,0,1013148309,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9841,0,1013232657,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9842,0,1013314338,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9843,0,1013398171,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9844,0,1013481471,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9845,0,1013565359,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9846,0,1013649496,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9847,0,1013733433,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9848,0,1013817062,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9849,0,1013900407,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9850,0,1013982227,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9851,0,1014068168,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9852,0,1014152924,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9853,0,1014236755,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9854,0,1014321048,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9855,0,1014405035,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9856,0,1014492751,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9857,0,1014578826,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9858,0,1014661919,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9859,0,1014745999,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9860,0,1014828695,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9861,0,1014912657,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9862,0,1014998560,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9863,0,1015085740,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9864,0,1015169791,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9865,0,1015251718,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9866,0,1015335881,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9867,0,1015420586,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9868,0,1015504787,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9869,0,1015589139,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9870,0,1015673703,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9871,0,1015758114,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9872,0,1015841467,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9873,0,1015922681,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9874,0,1016005927,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9875,0,1016090027,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9876,0,1016173664,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9877,0,1016260545,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9878,0,1016344508,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9879,0,1016429784,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9880,0,1016514088,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9881,0,1016596353,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9882,0,1016680524,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9883,0,1016764718,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9884,0,1016848268,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9885,0,1016932924,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9886,0,1017016199,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9887,0,1017100609,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9888,0,1017186487,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9889,0,1017269683,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9890,0,1017352336,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9891,0,1017436922,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9892,0,1017521064,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9893,0,1017605202,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9894,0,1017689627,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9895,0,1017774067,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9896,0,1017857205,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9897,0,1017941144,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9898,0,1018025081,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9899,0,1018109057,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9900,0,1018195356,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9901,0,1018280128,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9902,0,1018374379,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9903,0,1018459343,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9904,0,1018541298,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9905,0,1018625001,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9906,0,1018708550,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9907,0,1018794257,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9908,0,1018878614,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9909,0,1018964988,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9910,0,1019049583,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9911,0,1019132957,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9912,0,1019217439,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9913,0,1019302053,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9914,0,1019386735,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9915,0,1019473636,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9916,0,1019557516,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9917,0,1019642304,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9918,0,1019726323,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9919,0,1019808222,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9920,0,1019893208,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9921,0,1019978650,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9922,0,1020062405,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9923,0,1020148102,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9924,0,1020233109,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9925,0,1020318796,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9926,0,1020403518,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9927,0,1020485669,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9928,0,1020570046,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9929,0,1020654753,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9930,0,1020738194,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9931,0,1020822785,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9932,0,1020907708,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9933,0,1020992547,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9934,0,1021075660,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9935,0,1021161385,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9936,0,1021247061,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9937,0,1021330825,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9938,0,1021415518,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9939,0,1021499162,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9940,0,1021583582,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9941,0,1021668895,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9942,0,1021752062,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9943,0,1021836439,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9944,0,1021920952,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9945,0,1022004462,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9946,0,1022091022,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9947,0,1022175392,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9948,0,1022262134,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9949,0,1022345562,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9950,0,1022428928,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9951,0,1022513180,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9952,0,1022600748,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9953,0,1022684384,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9954,0,1022768135,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9955,0,1022853861,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9956,0,1022937874,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9957,0,1023021125,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9958,0,1023105528,6,0,6,1,0,0
