llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21371,0,1650152469,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21372,0,1650216609,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21373,0,1650281004,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21374,0,1650345602,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21375,0,1650409544,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21376,0,1650473889,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21377,0,1650540534,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21378,0,1650604864,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21379,0,1650669099,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21380,0,1650733332,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21381,0,1650797094,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21382,0,1650861891,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21383,0,1650928324,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21384,0,1650992712,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21385,0,1651056980,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21386,0,1651121319,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21387,0,1651185713,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21388,0,1651249795,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21389,0,1651314081,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21390,0,1651378326,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21391,0,1651443789,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21392,0,1651508001,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21393,0,1651573032,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21394,0,1651637392,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21395,0,1651701466,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21396,0,1651765806,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21397,0,1651830013,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21398,0,1651894598,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21399,0,1651959371,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21400,0,1652023866,2,0,2,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21401,0,1652092859,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21402,0,1652156767,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21403,0,1652220980,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21404,0,1652285060,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21405,0,1652349529,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21406,0,1652413656,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21407,0,1652477770,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21408,0,1652542510,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21409,0,1652610700,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21410,0,1652681814,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21411,0,1652755468,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21412,0,1652834016,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21413,0,1652920337,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21414,0,1653014214,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21415,0,1653114616,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21416,0,1653219964,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21417,0,1653330584,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21418,0,1653392617,1,0,1,8,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21419,0,1653460763,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21420,0,1653525173,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21421,0,1653589277,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21422,0,1653654066,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21423,0,1653718232,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21424,0,1653782985,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21425,0,1653847208,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21426,0,1653911463,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21427,0,1653975674,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21428,0,1654040102,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21429,0,1654104176,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21430,0,1654168636,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21431,0,1654232907,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21432,0,1654296943,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21433,0,1654361068,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21434,0,1654425135,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21435,0,1654489317,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21436,0,1654553178,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21437,0,1654617282,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21438,0,1654681375,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21439,0,1654745309,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21440,0,1654809077,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21441,0,1654873031,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21442,0,1654937419,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21443,0,1655001191,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21444,0,1655065136,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21445,0,1655129298,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21446,0,1655193428,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21447,0,1655259038,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21448,0,1655323230,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21449,0,1655387256,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21450,0,1655451136,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21451,0,1655515330,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21452,0,1655579305,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21453,0,1655643439,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21454,0,1655707542,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21455,0,1655771990,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21456,0,1655836032,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21457,0,1655899901,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21458,0,1655968178,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21459,0,1656038910,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21460,0,1656113062,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21461,0,1656191727,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21462,0,1656278185,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21463,0,1656372533,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21464,0,1656473148,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21465,0,1656578774,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21466,0,1656689764,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21467,0,1656752018,1,0,1,8,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21468,0,1656818434,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21469,0,1656883291,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21470,0,1656947848,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21471,0,1657011856,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21472,0,1657075866,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21473,0,1657140163,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21474,0,1657207512,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21475,0,1657271504,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21476,0,1657336393,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21477,0,1657401037,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21478,0,1657465093,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21479,0,1657529713,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21480,0,1657594124,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21481,0,1657658675,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21482,0,1657722944,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21483,0,1657787021,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21484,0,1657851098,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21485,0,1657915176,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21486,0,1657979326,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21487,0,1658043709,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21488,0,1658107717,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21489,0,1658172327,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21490,0,1658236319,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21491,0,1658300552,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21492,0,1658364448,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21493,0,1658428725,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21494,0,1658492273,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21495,0,1658556275,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21496,0,1658620472,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21497,0,1658684727,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21498,0,1658748366,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21499,0,1658812316,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21500,0,1658875909,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21501,0,1658939856,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21502,0,1659003919,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21503,0,1659068516,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21504,0,1659132492,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21505,0,1659196945,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21506,0,1659261326,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21507,0,1659329849,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21508,0,1659400721,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21509,0,1659475065,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21510,0,1659554120,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21511,0,1659641331,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21512,0,1659736154,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21513,0,1659837195,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21514,0,1659943471,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21515,0,1660054449,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21516,0,1660117764,1,0,1,8,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21517,0,1660185959,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21518,0,1660251618,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21519,0,1660317235,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21520,0,1660383033,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21521,0,1660450086,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21522,0,1660516099,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21523,0,1660583883,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21524,0,1660649548,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21525,0,1660715723,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21526,0,1660780584,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21527,0,1660846297,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21528,0,1660911095,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21529,0,1660977528,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21530,0,1661043151,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21531,0,1661110114,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21532,0,1661174642,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21533,0,1661243836,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21534,0,1661308079,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21535,0,1661374309,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21536,0,1661443091,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21537,0,1661510487,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21538,0,1661576050,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21539,0,1661640401,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21540,0,1661706318,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21541,0,1661772912,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21542,0,1661839679,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21543,0,1661906965,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21544,0,1661972819,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21545,0,1662037200,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21546,0,1662103939,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21547,0,1662169813,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21548,0,1662235678,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21549,0,1662300766,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21550,0,1662365482,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21551,0,1662433688,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21552,0,1662502652,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21553,0,1662571181,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21554,0,1662638628,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21555,0,1662702731,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21556,0,1662771442,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21557,0,1662842514,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21558,0,1662917179,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21559,0,1662996863,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21560,0,1663084086,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21561,0,1663178795,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21562,0,1663280297,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21563,0,1663386563,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21564,0,1663498255,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21565,0,1663561394,1,0,1,8,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21566,0,1663629065,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21567,0,1663694394,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21568,0,1663760478,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21569,0,1663825374,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21570,0,1663889450,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21571,0,1663955708,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21572,0,1664025741,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21573,0,1664091875,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21574,0,1664157612,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21575,0,1664221744,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21576,0,1664285948,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21577,0,1664351741,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21578,0,1664415839,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21579,0,1664480210,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21580,0,1664544112,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21581,0,1664608418,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21582,0,1664672958,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21583,0,1664737175,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21584,0,1664803789,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21585,0,1664867402,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21586,0,1664931316,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21587,0,1664997536,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21588,0,1665064046,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21589,0,1665131796,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21590,0,1665202706,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21591,0,1665270429,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21592,0,1665334484,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21593,0,1665398833,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21594,0,1665465568,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21595,0,1665536736,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21596,0,1665600869,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21597,0,1665665211,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21598,0,1665731396,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21599,0,1665798193,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21600,0,1665862542,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21601,0,1665928680,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21602,0,1665995055,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21603,0,1666058794,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21604,0,1666124395,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21605,0,1666193203,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21606,0,1666264562,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21607,0,1666339608,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21608,0,1666420782,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21609,0,1666508572,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21610,0,1666603925,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21611,0,1666705286,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21612,0,1666811540,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21613,0,1666923873,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21614,0,1666986864,1,0,1,8,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21615,0,1667056165,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21616,0,1667120105,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21617,0,1667184482,1,0,1,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21618,0,1667251802,1,0,1,0,1024,2
