llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17790,0,1293850046,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17791,0,1293909344,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17792,0,1293968603,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17793,0,1294027777,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17794,0,1294087054,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17795,0,1294146495,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17796,0,1294205948,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17797,0,1294265311,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17798,0,1294324520,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17799,0,1294383908,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17800,0,1294443261,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17801,0,1294502368,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17802,0,1294561596,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17803,0,1294620881,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17804,0,1294680248,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17805,0,1294739637,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17806,0,1294798761,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17807,0,1294858225,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17808,0,1294931440,8,26,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17809,0,1294990762,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17810,0,1295049961,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17811,0,1295109369,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17812,0,1295168693,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17813,0,1295228232,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17814,0,1295287535,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17815,0,1295346860,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17816,0,1295406102,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17817,0,1295465825,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17818,0,1295525120,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17819,0,1295604469,8,121,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17820,0,1295684291,8,121,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17821,0,1295772851,7,122,6,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17822,0,1295847441,8,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17823,0,1295922000,8,115,7,6,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17824,0,1295993690,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17825,0,1296067906,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17826,0,1296145303,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17827,0,1296228695,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17828,0,1296319517,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17829,0,1296416704,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17830,0,1296518527,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17831,0,1296624370,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17832,0,1296722185,8,0,8,58,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17833,0,1296782415,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17834,0,1296840875,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17835,0,1296899353,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17836,0,1296961349,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17837,0,1297018999,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17838,0,1297078888,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17839,0,1297136733,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17840,0,1297194557,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17841,0,1297252386,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17842,0,1297310174,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17843,0,1297367944,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17844,0,1297426101,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17845,0,1297483656,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17846,0,1297541654,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17847,0,1297599553,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17848,0,1297657829,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17849,0,1297716071,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17850,0,1297796939,8,103,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17851,0,1297855554,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17852,0,1297913274,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17853,0,1297971445,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17854,0,1298028840,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17855,0,1298087030,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17856,0,1298144587,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17857,0,1298202677,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17858,0,1298260439,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17859,0,1298319006,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17860,0,1298376483,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17861,0,1298435168,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17862,0,1298492507,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17863,0,1298550370,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17864,0,1298608090,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17865,0,1298666217,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17866,0,1298723905,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17867,0,1298781919,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17868,0,1298840166,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17869,0,1298915140,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17870,0,1298973139,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17871,0,1299030582,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17872,0,1299088478,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17873,0,1299146607,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17874,0,1299204309,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17875,0,1299268542,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17876,0,1299326383,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17877,0,1299384554,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17878,0,1299442498,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17879,0,1299500320,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17880,0,1299558366,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17881,0,1299616057,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17882,0,1299674061,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17883,0,1299731824,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17884,0,1299790187,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17885,0,1299848172,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17886,0,1299906741,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17887,0,1299964696,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17888,0,1300023089,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17889,0,1300080694,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17890,0,1300138732,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17891,0,1300196602,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17892,0,1300254665,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17893,0,1300312530,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17894,0,1300370753,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17895,0,1300428444,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17896,0,1300486139,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17897,0,1300543913,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17898,0,1300601566,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17899,0,1300659529,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17900,0,1300717292,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17901,0,1300774983,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17902,0,1300832508,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17903,0,1300890144,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17904,0,1300947669,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17905,0,1301005608,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17906,0,1301063620,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17907,0,1301121673,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17908,0,1301179629,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17909,0,1301237791,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17910,0,1301295664,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17911,0,1301353445,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17912,0,1301415282,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17913,0,1301487060,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17914,0,1301561351,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17915,0,1301638124,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17916,0,1301721191,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17917,0,1301810827,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17918,0,1301907285,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17919,0,1302008670,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17920,0,1302114317,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17921,0,1302213508,8,0,8,64,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17922,0,1302273973,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17923,0,1302331584,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17924,0,1302389754,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17925,0,1302447774,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17926,0,1302505757,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17927,0,1302563708,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17928,0,1302621594,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17929,0,1302679296,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17930,0,1302751021,8,47,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17931,0,1302809063,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17932,0,1302866818,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17933,0,1302924506,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17934,0,1302982278,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17935,0,1303046976,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17936,0,1303104539,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17937,0,1303162317,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17938,0,1303219952,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17939,0,1303277935,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17940,0,1303335681,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17941,0,1303406387,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17942,0,1303464838,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17943,0,1303522721,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17944,0,1303580956,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17945,0,1303639174,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17946,0,1303697121,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17947,0,1303773215,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17948,0,1303830905,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17949,0,1303888869,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17950,0,1303947105,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17951,0,1304005210,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17952,0,1304063634,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17953,0,1304136527,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17954,0,1304194903,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17955,0,1304253008,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17956,0,1304311356,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17957,0,1304369246,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17958,0,1304427150,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17959,0,1304484984,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17960,0,1304542865,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17961,0,1304600524,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17962,0,1304658648,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17963,0,1304716764,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17964,0,1304775249,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17965,0,1304833177,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17966,0,1304890934,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17967,0,1304948918,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17968,0,1305008029,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17969,0,1305066236,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17970,0,1305124144,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17971,0,1305182029,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17972,0,1305239702,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17973,0,1305298048,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17974,0,1305358410,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17975,0,1305416824,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17976,0,1305474682,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17977,0,1305532998,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17978,0,1305590616,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17979,0,1305648906,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17980,0,1305706430,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17981,0,1305764493,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17982,0,1305822481,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17983,0,1305880315,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17984,0,1305938782,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17985,0,1305999136,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17986,0,1306057099,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17987,0,1306115581,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17988,0,1306173734,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17989,0,1306257912,8,121,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17990,0,1306323221,8,45,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17991,0,1306381264,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17992,0,1306439257,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17993,0,1306496805,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17994,0,1306554750,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17995,0,1306612607,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17996,0,1306670500,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17997,0,1306728817,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17998,0,1306786821,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17999,0,1306844649,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18000,0,1306902564,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18001,0,1306964775,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18002,0,1307035058,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18003,0,1307107873,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18004,0,1307183137,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18005,0,1307264710,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18006,0,1307353324,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18007,0,1307448151,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18008,0,1307547937,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18009,0,1307652127,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18010,0,1307749965,8,0,8,64,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18011,0,1307810511,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18012,0,1307868950,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18013,0,1307927088,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18014,0,1307985072,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18015,0,1308043200,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18016,0,1308101319,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18017,0,1308159418,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18018,0,1308217736,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18019,0,1308275778,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18020,0,1308333609,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18021,0,1308391639,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18022,0,1308449933,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18023,0,1308508331,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18024,0,1308566534,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18025,0,1308624647,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18026,0,1308683019,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18027,0,1308743803,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18028,0,1308802292,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18029,0,1308860409,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18030,0,1308918831,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18031,0,1308976588,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18032,0,1309034762,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18033,0,1309092653,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18034,0,1309150647,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18035,0,1309208718,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18036,0,1309266914,8,0,8,0,1024,1
