llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
jackfram/llama-160m,sharegpt,4,8,128,1,10,23952,0,270525930,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23953,0,270535727,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23954,0,270545567,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23955,0,270555646,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23956,0,270566070,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23957,0,270575905,5,0,5,40,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23958,0,270595641,5,0,5,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,23959,0,270607787,5,0,5,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,23960,0,270617761,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23961,0,270628011,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23962,0,270637871,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23963,0,270647510,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23964,0,270657328,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23965,0,270667168,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23966,0,270677055,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23967,0,270687488,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23968,0,270697608,6,5,5,40,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23969,0,270717669,6,0,6,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,23970,0,270729939,6,0,6,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,23971,0,270740114,6,0,6,122,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23972,0,270749948,6,0,6,122,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23973,0,270760030,6,0,6,122,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23974,0,270769971,6,0,6,122,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23975,0,270780068,6,0,6,122,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23976,0,270789990,6,0,6,122,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23977,0,270799956,6,0,6,122,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23978,0,270810367,6,0,6,122,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23979,0,270825859,5,0,5,48,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23980,0,270846413,5,0,5,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,23981,0,270858435,5,0,5,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,23982,0,270868306,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23983,0,270878261,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23984,0,270888218,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23985,0,270898128,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23986,0,270907916,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23987,0,270917827,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23988,0,270927846,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23989,0,270938282,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23990,0,270948440,5,0,5,40,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23991,0,270968180,5,0,5,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,23992,0,270980582,5,0,5,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,23993,0,270990760,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23994,0,271000784,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23995,0,271010613,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23996,0,271020499,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23997,0,271030262,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23998,0,271040138,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23999,0,271050021,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24000,0,271062547,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24001,0,271072324,4,0,4,39,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24002,0,271092203,4,0,4,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24003,0,271104733,4,0,4,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24004,0,271114794,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24005,0,271124794,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24006,0,271134797,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24007,0,271144639,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24008,0,271154631,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24009,0,271164877,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24010,0,271174667,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24011,0,271184808,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24012,0,271195063,4,0,4,32,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24013,0,271214881,4,0,4,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24014,0,271227320,4,0,4,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24015,0,271237528,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24016,0,271247908,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24017,0,271257717,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24018,0,271267610,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24019,0,271277437,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24020,0,271289764,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24021,0,271299940,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24022,0,271310363,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24023,0,271320185,3,0,3,29,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24024,0,271339994,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24025,0,271352106,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24026,0,271362098,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24027,0,271372108,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24028,0,271382335,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24029,0,271392192,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24030,0,271402266,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24031,0,271412170,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24032,0,271422230,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24033,0,271432700,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24034,0,271442968,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24035,0,271462769,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24036,0,271475361,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24037,0,271485643,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24038,0,271495602,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24039,0,271505706,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24040,0,271515805,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24041,0,271525846,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24042,0,271536161,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24043,0,271546110,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24044,0,271556776,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24045,0,271566918,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24046,0,271586873,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24047,0,271599041,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24048,0,271609027,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24049,0,271618953,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24050,0,271628832,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24051,0,271638797,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24052,0,271648685,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24053,0,271658393,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24054,0,271668330,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24055,0,271678883,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24056,0,271688857,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24057,0,271709201,5,125,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24058,0,271721846,5,124,4,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24059,0,271730890,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24060,0,271739906,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24061,0,271748563,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24062,0,271757348,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24063,0,271766471,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24064,0,271776007,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24065,0,271786124,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24066,0,271796801,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24067,0,271808215,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24068,0,271820512,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24069,0,271833533,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24070,0,271847091,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24071,0,271861270,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24072,0,271876044,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24073,0,271891567,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24074,0,271907723,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24075,0,271924665,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24076,0,271942263,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24077,0,271960276,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24078,0,271979128,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24079,0,271998600,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24080,0,272018717,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24081,0,272039497,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24082,0,272056761,5,18,4,106,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24083,0,272066972,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24084,0,272077087,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24085,0,272087158,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24086,0,272097407,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24087,0,272107715,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24088,0,272118694,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24089,0,272130254,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24090,0,272141025,5,0,5,57,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24091,0,272160884,5,0,5,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24092,0,272173357,5,0,5,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24093,0,272183344,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24094,0,272193425,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24095,0,272203699,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24096,0,272213552,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24097,0,272223473,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24098,0,272233866,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24099,0,272244798,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24100,0,272256358,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24101,0,272266533,5,0,5,40,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24102,0,272286465,5,0,5,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24103,0,272298734,5,0,5,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24104,0,272308860,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24105,0,272318703,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24106,0,272328617,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24107,0,272338973,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24108,0,272348823,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24109,0,272359379,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24110,0,272370326,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24111,0,272382006,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24112,0,272391664,5,0,5,40,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24113,0,272411819,5,0,5,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24114,0,272424560,5,0,5,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24115,0,272434768,5,0,5,123,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24116,0,272449081,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24117,0,272459112,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24118,0,272468926,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24119,0,272478899,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24120,0,272489109,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24121,0,272499816,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24122,0,272511260,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24123,0,272521437,4,0,4,33,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24124,0,272541636,4,0,4,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24125,0,272553969,4,0,4,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24126,0,272564124,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24127,0,272574085,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24128,0,272584278,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24129,0,272594381,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24130,0,272604281,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24131,0,272614506,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24132,0,272625287,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24133,0,272636692,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24134,0,272647022,4,0,4,32,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24135,0,272666917,4,0,4,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24136,0,272679513,4,0,4,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24137,0,272689690,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24138,0,272699890,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24139,0,272709932,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24140,0,272720025,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24141,0,272730105,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24142,0,272740278,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24143,0,272751162,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24144,0,272762481,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24145,0,272772418,4,0,4,32,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24146,0,272792169,4,0,4,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24147,0,272804649,4,0,4,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24148,0,272817332,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24149,0,272827671,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24150,0,272837199,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24151,0,272847388,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24152,0,272857222,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24153,0,272867760,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24154,0,272878824,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24155,0,272890634,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24156,0,272900837,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24157,0,272920945,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24158,0,272933378,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24159,0,272943422,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24160,0,272953348,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24161,0,272963356,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24162,0,272973481,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24163,0,272983450,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24164,0,272993878,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24165,0,273004972,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24166,0,273016761,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24167,0,273026901,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24168,0,273046767,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24169,0,273059223,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24170,0,273069242,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24171,0,273079187,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24172,0,273089699,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24173,0,273099486,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24174,0,273109207,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24175,0,273119554,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24176,0,273130500,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24177,0,273142137,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24178,0,273152303,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24179,0,273172064,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24180,0,273184737,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24181,0,273195030,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24182,0,273205328,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24183,0,273215056,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24184,0,273224863,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24185,0,273235060,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24186,0,273245529,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24187,0,273256647,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24188,0,273268310,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24189,0,273278307,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24190,0,273298134,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24191,0,273310465,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24192,0,273320839,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24193,0,273330653,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24194,0,273340637,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24195,0,273350699,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24196,0,273360634,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24197,0,273371275,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24198,0,273382502,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24199,0,273394469,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24200,0,273404499,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24201,0,273424581,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24202,0,273437007,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24203,0,273447315,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24204,0,273457328,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24205,0,273467441,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24206,0,273477283,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24207,0,273487363,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24208,0,273497860,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24209,0,273509066,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24210,0,273520925,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24211,0,273531277,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24212,0,273551034,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24213,0,273563845,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24214,0,273574175,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24215,0,273584389,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24216,0,273594396,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24217,0,273604366,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24218,0,273614352,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24219,0,273624911,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24220,0,273636025,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24221,0,273647873,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24222,0,273658132,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24223,0,273678092,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24224,0,273690580,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24225,0,273700764,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24226,0,273710926,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24227,0,273721016,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24228,0,273731125,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24229,0,273740939,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24230,0,273751376,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24231,0,273762436,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24232,0,273774248,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24233,0,273785152,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24234,0,273805192,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,24235,0,273817506,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,24236,0,273827387,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24237,0,273837536,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24238,0,273847257,3,0,3,125,0,0
