llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17422,0,872366316,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17423,0,872412069,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17424,0,872458083,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17425,0,872503744,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17426,0,872549661,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17427,0,872595303,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17428,0,872640981,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17429,0,872686564,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17430,0,872732185,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17431,0,872777910,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17432,0,872823574,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17433,0,872869365,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17434,0,872915187,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17435,0,872963662,5,14,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17436,0,873009836,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17437,0,873055820,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17438,0,873102049,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17439,0,873148258,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17440,0,873194218,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17441,0,873240700,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17442,0,873286674,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17443,0,873332789,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17444,0,873378722,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17445,0,873424862,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17446,0,873470918,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17447,0,873516965,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17448,0,873563021,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17449,0,873621594,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17450,0,873667870,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17451,0,873713874,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17452,0,873759995,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17453,0,873805964,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17454,0,873851786,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17455,0,873897850,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17456,0,873943768,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17457,0,873989593,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17458,0,874035530,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17459,0,874081523,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17460,0,874127706,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17461,0,874173822,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17462,0,874219623,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17463,0,874265630,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17464,0,874311463,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17465,0,874357458,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17466,0,874403208,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17467,0,874449160,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17468,0,874495611,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17469,0,874541653,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17470,0,874587607,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17471,0,874633734,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17472,0,874679935,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17473,0,874726137,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17474,0,874772079,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17475,0,874818116,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17476,0,874863946,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17477,0,874910160,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17478,0,874956171,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17479,0,875002222,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17480,0,875048240,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17481,0,875094357,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17482,0,875140284,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17483,0,875186339,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17484,0,875232355,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17485,0,875278438,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17486,0,875324264,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17487,0,875370337,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17488,0,875416410,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17489,0,875462452,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17490,0,875508460,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17491,0,875554582,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17492,0,875600807,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17493,0,875646901,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17494,0,875692963,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17495,0,875739199,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17496,0,875785337,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17497,0,875831342,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17498,0,875877882,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17499,0,875924148,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17500,0,875970507,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17501,0,876016791,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17502,0,876062947,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17503,0,876109134,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17504,0,876155262,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17505,0,876211087,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17506,0,876257206,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17507,0,876302966,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17508,0,876348786,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17509,0,876394533,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17510,0,876440120,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17511,0,876485854,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17512,0,876531494,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17513,0,876577156,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17514,0,876622721,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17515,0,876668610,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17516,0,876714372,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17517,0,876759944,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17518,0,876805741,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17519,0,876851352,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17520,0,876897158,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17521,0,876942698,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17522,0,876988512,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17523,0,877034173,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17524,0,877080331,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17525,0,877126027,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17526,0,877172156,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17527,0,877217969,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17528,0,877263728,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17529,0,877309521,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17530,0,877355319,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17531,0,877401236,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17532,0,877447330,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17533,0,877493064,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17534,0,877538716,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17535,0,877584552,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17536,0,877630355,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17537,0,877676250,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17538,0,877722323,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17539,0,877768096,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17540,0,877814065,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17541,0,877859950,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17542,0,877905904,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17543,0,877956193,4,23,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17544,0,878002548,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17545,0,878048674,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17546,0,878094785,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17547,0,878141022,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17548,0,878187267,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17549,0,878233425,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17550,0,878279523,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17551,0,878326015,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17552,0,878372332,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17553,0,878418534,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17554,0,878464764,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17555,0,878511186,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17556,0,878557660,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17557,0,878603951,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17558,0,878650423,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17559,0,878696922,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17560,0,878743252,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17561,0,878789820,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17562,0,878836238,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17563,0,878882645,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17564,0,878929237,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17565,0,878975695,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17566,0,879022129,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17567,0,879068836,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17568,0,879115106,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17569,0,879161697,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17570,0,879208106,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17571,0,879254389,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17572,0,879300853,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17573,0,879347323,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17574,0,879393582,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17575,0,879439998,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17576,0,879486410,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17577,0,879532987,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17578,0,879579318,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17579,0,879625730,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17580,0,879672296,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17581,0,879718743,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17582,0,879765253,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17583,0,879811596,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17584,0,879858158,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17585,0,879904611,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17586,0,879951127,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17587,0,879997645,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17588,0,880044229,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17589,0,880090643,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17590,0,880137063,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17591,0,880183604,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17592,0,880230227,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17593,0,880276769,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17594,0,880323204,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17595,0,880369827,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17596,0,880416340,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17597,0,880462878,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17598,0,880509488,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17599,0,880556515,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17600,0,880603022,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17601,0,880649864,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17602,0,880696508,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17603,0,880743014,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17604,0,880789962,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17605,0,880836951,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17606,0,880883980,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17607,0,880930647,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17608,0,880977373,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17609,0,881024165,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17610,0,881070823,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17611,0,881117407,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17612,0,881164172,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17613,0,881210680,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17614,0,881257350,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17615,0,881304085,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17616,0,881350792,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17617,0,881397774,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17618,0,881444596,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17619,0,881491134,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17620,0,881537809,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17621,0,881584349,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17622,0,881630820,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17623,0,881677394,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17624,0,881724099,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17625,0,881770708,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17626,0,881817281,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17627,0,881863824,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17628,0,881910610,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17629,0,881957325,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17630,0,882003951,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17631,0,882051072,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17632,0,882097833,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17633,0,882144569,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17634,0,882191286,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17635,0,882239277,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17636,0,882286067,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17637,0,882332880,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17638,0,882379499,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17639,0,882635661,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17640,0,882678324,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17641,0,882721122,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17642,0,882763637,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17643,0,882806056,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17644,0,882848522,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17645,0,882890681,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17646,0,882933089,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17647,0,882975472,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17648,0,883017763,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17649,0,883060072,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17650,0,883102464,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17651,0,883144921,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17652,0,883187392,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17653,0,883229788,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17654,0,883272336,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17655,0,883314852,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17656,0,883357267,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17657,0,883399704,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17658,0,883442181,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17659,0,883484517,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17660,0,883526866,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17661,0,883569236,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17662,0,883611647,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17663,0,883654200,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17664,0,883696676,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17665,0,883739167,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17666,0,883781621,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17667,0,883824062,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17668,0,883866429,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17669,0,883908923,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17670,0,883951405,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17671,0,883993960,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17672,0,884036598,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17673,0,884079187,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17674,0,884121572,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17675,0,884164008,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17676,0,884206456,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17677,0,884249047,3,0,3,0,0,0
